,LAT,LON,SOG,COG
0,49.2991,-123.46484,44.2,1.2441218384131503
1,49.299395714605794,-123.44608756400746,48.7,358.6115824147148
2,49.308734214707606,-123.43114472426177,16.2,316.2918009150851
3,49.312469734067925,-123.42731769930717,31.7,303.81438144741895
4,49.315623722054696,-123.41475506164866,47.9,338.9877182030931
5,49.32152697909869,-123.39653391653701,20.7,333.63042073672153
6,49.322332583147436,-123.38783191822587,19.1,351.9357729606523
7,49.3266493749122,-123.38312500432384,15.2,305.4761377584307
8,49.33050768504208,-123.38051506956162,13.3,293.84994288953953
9,49.33273055859918,-123.37600598532812,5.5,322.9706138229766
10,49.332432956930234,-123.3737151039025,48.4,11.241659317003254
11,49.3364152806263,-123.3540842171808,41.5,342.74730723424676
12,49.33208904138592,-123.33775021733561,26.0,22.056019357187807
13,49.33208904138592,-123.33775021733561,23.4,308.3421181270465
14,49.34181189750031,-123.3263038382632,49.4,307.5671774671048
15,49.354608252655765,-123.31964307745619,8.4,288.7790041175394
16,49.35908634143185,-123.32025838372346,6.5,84.87149204403099
17,49.363733154148875,-123.30882050902355,26.4,328.11355615390386
18,49.37314339975346,-123.29444151442321,11.8,314.9336103253308
19,49.37887110724105,-123.29375967596542,22.1,274.4443382287846
20,49.37887110724105,-123.29375967596542,41.5,58.769568713516534
21,49.388725852970666,-123.30494926505324,30.7,53.45553235404927
22,49.388725852970666,-123.30494926505324,13.3,357.01506670681795
23,49.38042263029548,-123.31878085309489,13.2,317.40555640997377
24,49.37700255701147,-123.33880809092032,33.1,345.3501589319268
25,49.37884907380491,-123.34508658505018,10.8,24.250912635572746
26,49.374051389746164,-123.35638093635193,23.2,326.95753789958616
27,49.37723521848888,-123.37614803033958,5.1,13.864212635780206
28,49.3739869131743,-123.38340500666308,5.7,325.57158067106286
29,49.373865205418696,-123.39152092328746,21.6,358.6874702921575
30,49.37204323833981,-123.39734763615978,40.4,334.414326848306
31,49.37044161041135,-123.40244038631884,23.9,334.2865180563913
32,49.37038116658088,-123.4047760466491,6.1,357.7315097353436
33,49.371257651998,-123.4253023248598,5.3,3.7489960418553068
34,49.37043211025592,-123.44289456772307,32.1,355.89643509931483
35,49.37577185370457,-123.45032732917677,22.5,47.733744446169595
36,49.37833179902357,-123.4594683141853,41.2,23.21841531133103
