,LAT,LON,SOG,COG
0,49.2991,-123.46484,22.7,312.8133507499429
1,49.29712365677512,-123.45569291157231,29.1,18.278780679921482
2,49.29482292150727,-123.4438557454979,44.2,16.546685559478718
3,49.30525051383676,-123.43397536074275,47.9,301.7806217432171
4,49.306859609319474,-123.41379391917742,48.1,353.0403243157365
5,49.31740709467637,-123.40127786687819,34.7,307.80065645195134
6,49.31571722152001,-123.3867750504389,28.1,10.100482570751595
7,49.31664095530047,-123.37492967598509,35.3,353.19312913296255
8,49.323198019872216,-123.36379418192337,13.2,317.98376194619675
9,49.32442002208786,-123.35851048270835,40.2,340.5129227396982
10,49.330906338375826,-123.34462148826407,20.8,324.4480279718607
11,49.33136094247569,-123.33581597883811,41.0,355.4799665786491
12,49.33136094247569,-123.33581597883811,27.2,295.2629762433693
13,49.337556924568474,-123.33407055625106,2.6,280.4303840442251
14,49.340843221341615,-123.32278038422609,44.8,335.98518816988246
15,49.35129565624251,-123.31295262084048,32.4,301.55891670227567
16,49.36127891381555,-123.29951347809026,14.3,311.3213005553166
17,49.37424944995927,-123.29467762616993,44.5,283.68247477797354
18,49.38375929490506,-123.29700490718017,30.2,80.92273715549541
19,49.39150936408014,-123.29567241717906,1.8,276.4034063964
20,49.39150936408014,-123.29567241717906,25.8,50.25904468723489
21,49.39610909013368,-123.30226794108238,20.0,46.89821397782258
22,49.40401782778407,-123.29976062092817,33.1,281.68886105104605
23,49.416223276686544,-123.29787974355966,12.8,275.74111431934244
24,49.416223276686544,-123.29787974355966,16.4,47.712550843026975
25,49.41235187359234,-123.30549752607931,40.6,322.086775615278
26,49.41594699042841,-123.31658189762787,10.4,26.437015773276116
27,49.42124252691197,-123.33354291427207,1.3,25.581327433312282
28,49.423148128628,-123.35371131664947,14.6,8.249094815434177
29,49.41990032783834,-123.37356011115605,20.6,345.9265721326683
30,49.41483529857606,-123.38611509760004,7.7,328.2731480402499
31,49.41867281867827,-123.39652144981773,38.2,29.480831374020582
32,49.41432124746091,-123.40997532071212,23.1,333.6344207429043
33,49.412946087055445,-123.41517963147972,41.6,337.9545678896997
34,49.410670176075605,-123.43191939204799,45.3,348.23585010745524
35,49.40972031786624,-123.44064592237912,45.8,350.5326232458939
36,49.41539699935731,-123.45576056372215,25.1,29.931580246933052
