,LAT,LON,SOG,COG
0,49.2991,-123.46484,26.8,349.94918275463823
1,49.305152209620225,-123.45822805928493,26.1,305.54017352261724
2,49.30681797419945,-123.44744694475445,14.7,346.7012885476903
3,49.31014140210324,-123.4438278196484,17.1,305.45062578545145
4,49.3094614220269,-123.43664414840518,35.2,8.234795294410432
5,49.31335146959776,-123.42293772193285,31.7,336.5298125606921
6,49.31885944465989,-123.41244369040805,19.5,321.23665436162105
7,49.32184802317389,-123.40554140590443,24.3,326.47835154937457
8,49.319105369381056,-123.39611602713128,39.1,23.99224013756414
9,49.32856038198014,-123.38796841002488,8.1,299.38797187764237
