,LAT,LON,SOG,COG
0,49.2991,-123.46484,8.0,286.80309847041866
1,49.30081759192585,-123.46268850735694,36.8,309.32263116243234
2,49.30793584536889,-123.451487783151,7.9,315.81292941518757
3,49.30727244264806,-123.44829173763392,4.3,17.610843738191093
4,49.30744101057234,-123.44648487454367,46.6,351.8792365435145
5,49.305191405888756,-123.4270071366963,14.2,10.009526085619086
6,49.308762498078984,-123.42445758131818,27.2,295.02354890721256
7,49.315610033504,-123.41959687186502,28.4,294.8942602905456
8,49.32037195948687,-123.40998883913714,23.3,322.82899110373387
9,49.32145261824653,-123.40023540615951,25.4,350.37630184587
10,49.322893026608824,-123.38967851003696,6.1,348.20579265773364
11,49.32246317817582,-123.38717339660478,19.1,14.70747496613734
12,49.32449343007685,-123.37968200517159,17.2,337.4777811752782
13,49.328265531548524,-123.37520601265271,7.5,307.7948360623982
14,49.3292997219347,-123.37244210769792,4.2,330.2077495390311
15,49.33001577636946,-123.37103476870168,39.7,322.09898314989505
16,49.33098225616763,-123.35424094143899,42.6,354.96138962399056
17,49.33916618182758,-123.34118382081235,12.8,316.1906763169938
18,49.33916618182758,-123.34118382081235,45.4,308.50908458815974
19,49.34016470770104,-123.33814895518066,22.5,333.2727362931206
20,49.347872054230876,-123.32789234353504,15.5,311.00274163303044
21,49.34989699587839,-123.32660545824184,1.1,292.5473786904586
22,49.35108950774286,-123.32653468655701,21.9,272.22026501418014
23,49.363407643062516,-123.32050141786779,47.5,287.73877585398424
24,49.36691341064946,-123.31774482552247,37.7,297.18088885144687
25,49.37444087051503,-123.318616911573,27.5,85.67384012997854
26,49.37776339129257,-123.30767044034884,0.5,335.0644786630405
27,49.38422638092752,-123.30800002429585,17.6,88.09320739455967
28,49.39071148147555,-123.3037666070076,3.3,293.07926455894227
29,49.39228739976017,-123.30471421653421,13.0,68.57036130402363
30,49.397180341484685,-123.30158981050009,15.0,292.6244708583074
31,49.4019340900302,-123.3022560124409,7.7,84.77439296979894
32,49.4019340900302,-123.3022560124409,49.2,39.780133362222074
33,49.40409686234447,-123.30148673257327,24.8,283.0678508709998
34,49.40409686234447,-123.30148673257327,48.0,28.519620071388644
35,49.405484877982325,-123.30414227843004,2.8,38.69460961038715
36,49.40221464115013,-123.31896887501624,15.5,341.330890948768
37,49.40396557984415,-123.32099097792607,31.7,52.99705392039637
38,49.403424726834416,-123.322621119645,25.0,333.0511387688265
39,49.39536933252749,-123.33812444786979,45.4,321.48125655048443
40,49.39764744110465,-123.34305159004845,15.7,35.31572518802757
41,49.39806608397694,-123.35460019890739,10.2,3.1834787131451776
42,49.402339538402984,-123.36474826611988,3.5,32.836066310388034
43,49.402635973754975,-123.3746467708092,18.6,2.6311957257908887
44,49.40121881801937,-123.38522812225865,42.8,348.40664535603344
45,49.40033431970607,-123.38744001455109,14.7,328.503632704389
46,49.397091150598904,-123.39386464159497,25.7,322.2816521151944
47,49.39831964405895,-123.40093231857487,3.7,14.915680085275284
48,49.39912372788258,-123.40387406643815,0.2,22.725507750951778
49,49.39899772062571,-123.40564963339698,6.1,353.79481877475484
50,49.3939617951268,-123.420664552593,26.9,332.8082362810353
51,49.39826489382271,-123.43753655887876,27.7,21.350053572021864
52,49.39663574217591,-123.44237341406449,14.4,332.70498912134764
53,49.400008694061555,-123.46097470967842,17.1,15.534111571613352
