,LAT,LON,SOG,COG
0,49.2991,-123.46484,10.2,19.43222247258825
1,49.299828277060776,-123.46065693438827,33.4,345.0908750074643
2,49.29785201484027,-123.44680840863111,8.8,12.304310833474304
3,49.299602822501804,-123.44420458913997,15.1,314.20356677088364
4,49.29890119679186,-123.43788679796089,36.0,9.635382306271595
5,49.30843036499545,-123.4332931906089,39.7,287.4944778887035
6,49.30733936743981,-123.41652490895625,19.9,5.676208969613469
7,49.3116883428459,-123.41131808307932,37.6,308.05230946334405
8,49.30746107662469,-123.39672595621465,35.3,23.891043190032022
9,49.304159338117145,-123.38261960612483,17.9,19.6895291421924
