,LAT,LON,SOG,COG
10,49.34110122248207,-123.39710761094165,21.6,74.46872783121881
11,49.34156062728912,-123.39625599199977,37.5,320.45717108420854
12,49.351184036858484,-123.39500088203735,15.8,274.8700094315162
13,49.35340473202224,-123.3944657138685,31.1,278.9465618301832
14,49.36155021203369,-123.39126598793283,43.1,284.38992061969736
15,49.37087778068292,-123.38711376905606,33.5,286.2088175170499
16,49.371791913989554,-123.38301094067435,38.2,341.1590360349991
17,49.38197995478136,-123.38780127481887,48.7,72.93494692218313
18,49.39059794228747,-123.38947339693459,25.7,82.7817807466688
19,49.398150461679094,-123.37370372524532,33.5,323.72447196800806
