,LAT,LON,SOG,COG
0,49.2991,-123.46484,41.7,13.716094310536931
1,49.30492879760863,-123.44955051699478,11.3,329.75319600685583
2,49.30491335859218,-123.44475445620317,12.1,0.28024197310347176
3,49.30729428497322,-123.44113257417287,32.0,314.8462643225822
4,49.30888956646496,-123.42777069189783,47.0,349.64709008361893
5,49.318448573453516,-123.41419470405107,42.6,312.8723191755273
6,49.320143591286616,-123.39629532977258,41.5,351.7506253749701
7,49.33030921388349,-123.38801109341895,11.1,298.0393408698624
8,49.33016927483987,-123.38330231165332,41.1,2.601765160326238
9,49.3295165328006,-123.3658778159766,22.2,3.273874440023974
