,LAT,LON,SOG,COG
0,49.2991,-123.46484,36.5,23.191635978221797
1,49.308830031997125,-123.46052901290896,21.9,286.15589517789
2,49.3144735511635,-123.45707698987212,46.3,291.79629699538884
3,49.32476489163461,-123.4453058049882,40.7,306.7811849737027
4,49.33539079780862,-123.43944245966055,38.3,289.8288923327996
5,49.33539079780862,-123.43944245966055,21.9,275.00447664654905
6,49.340974801466636,-123.4265080245295,8.5,326.5437761788346
7,49.34542611838106,-123.42017387625944,28.6,312.91315781223636
8,49.357452853572994,-123.42710099080136,23.5,69.38261035912046
9,49.36705326744857,-123.41798815653432,7.9,301.79400596652386
10,49.377346743444285,-123.4220493847415,35.0,75.5541389173614
11,49.38306027523471,-123.42522468271056,2.8,70.05803464095717
12,49.38403338309289,-123.42193298051527,0.7,335.6367620416577
13,49.38783046458367,-123.41125564879313,18.3,331.41679072500045
14,49.39165093713898,-123.40315789832509,18.3,324.1390781320639
15,49.39356561454881,-123.40152130210672,32.2,299.15784283397176
16,49.401398277480915,-123.39271887691721,23.8,306.2556565745308
17,49.40217472230724,-123.39276760725215,47.5,87.65459642674406
18,49.40236891886048,-123.39275920560173,38.5,271.61725106753397
19,49.40236891886048,-123.39275920560173,20.7,352.7903599100197
20,49.40056373483161,-123.40803299380974,33.6,349.74076234645264
21,49.39919721894965,-123.41710760445262,48.4,347.01057490286826
22,49.403165202651294,-123.43583506868825,15.6,17.99382343709368
23,49.40025526086875,-123.45255930586077,28.0,345.07768064112565
