,LAT,LON,SOG,COG
10,49.332432956930234,-123.3737151039025,48.4,11.241659317003254
11,49.3364152806263,-123.3540842171808,41.5,342.74730723424676
12,49.33208904138592,-123.33775021733561,26.0,22.056019357187807
13,49.33208904138592,-123.33775021733561,23.4,308.3421181270465
14,49.34181189750031,-123.3263038382632,49.4,307.5671774671048
15,49.354608252655765,-123.31964307745619,8.4,288.7790041175394
16,49.35908634143185,-123.32025838372346,6.5,84.87149204403099
17,49.363733154148875,-123.30882050902355,26.4,328.11355615390386
18,49.37314339975346,-123.29444151442321,11.8,314.9336103253308
19,49.37887110724105,-123.29375967596542,22.1,274.4443382287846
