,LAT,LON,SOG,COG
0,49.2991,-123.46484,7.5,2.600556603681312
1,49.300394046649885,-123.46234689204537,16.9,321.5603934326744
2,49.301370243380696,-123.45533158216705,16.8,347.98478313446947
3,49.30162707718538,-123.44821238790871,45.6,356.83967099234184
4,49.29671267618216,-123.43037898559935,0.7,22.84278323572147
5,49.29688646504417,-123.4302462047917,40.3,296.5506342284897
6,49.304660909285644,-123.41795022439157,21.7,315.96106551952926
7,49.3043562995454,-123.40875184310826,3.3,2.895645884884317
8,49.30499932295632,-123.40775446273916,24.4,315.4051925673007
9,49.30414176239981,-123.39748168719693,49.2,7.271245432025594
