,LAT,LON,SOG,COG
20,49.341819085745804,-123.32788214931459,7.8,284.0264077792533
21,49.34632366341332,-123.32588168900054,17.2,286.17997613195865
22,49.35043704689412,-123.32252121506221,4.0,298.0892625127916
23,49.3630553730339,-123.32103413592282,17.0,274.4014538785181
24,49.36322757537847,-123.32089642834543,30.7,297.57771549119275
25,49.37439322831238,-123.32189535783938,41.5,86.65669432723864
26,49.37962876262488,-123.31733664594712,15.0,299.61781491925
27,49.3805229797058,-123.3176398437733,4.8,77.51757812494397
28,49.387278555123075,-123.31692100272913,34.4,273.9735390473145
29,49.3928616467866,-123.29783119091987,39.3,335.85847194019595
