,LAT,LON,SOG,COG
30,49.374668884635454,-123.38086708957215,7.5,4.076396983052064
31,49.36910543193659,-123.39352481465492,29.2,326.0608507419149
32,49.36960846157745,-123.39714109776106,29.8,12.025974956550499
33,49.3728117548015,-123.40166444903515,35.0,47.32192753125149
34,49.37210245694174,-123.40686492808456,37.9,348.2043173539147
35,49.379684895204015,-123.41715275014285,17.7,48.46536462930399
36,49.372269725892274,-123.43353643360543,7.2,325.2784169099679
37,49.37423313574989,-123.43616719589944,13.9,48.81713110176645
38,49.37287298956168,-123.43863608684165,26.5,319.84710634069984
39,49.371249184443364,-123.44427481317767,14.4,336.20476826667107
