,LAT,LON,SOG,COG
0,49.2991,-123.46484,36.5,23.191635978221797
1,49.308830031997125,-123.46052901290896,21.9,286.15589517789
2,49.3144735511635,-123.45707698987212,46.3,291.79629699538884
3,49.32476489163461,-123.4453058049882,40.7,306.7811849737027
4,49.33539079780862,-123.43944245966055,38.3,289.8288923327996
5,49.33539079780862,-123.43944245966055,21.9,275.00447664654905
6,49.340974801466636,-123.4265080245295,8.5,326.5437761788346
7,49.34542611838106,-123.42017387625944,28.6,312.91315781223636
8,49.357452853572994,-123.42710099080136,23.5,69.38261035912046
9,49.36705326744857,-123.41798815653432,7.9,301.79400596652386
